('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.268us        867.648us                1        777.268us        867.648us
_th_get_device                13.866us         13.344us                1         13.866us         13.344us
convolution                  720.247us        816.768us                1        720.247us        816.768us
_th_get_device                 7.305us          6.688us                1          7.305us          6.688us
_convolution                 680.034us        782.496us                1        680.034us        782.496us
_th_get_device                 6.652us          6.304us                1          6.652us          6.304us
tensor                        36.985us         32.480us                1         36.985us         32.480us
cudnn_convolution            543.188us        655.808us                1        543.188us        655.808us
sum                          394.641us        365.600us                1        394.641us        365.600us
_th_get_device                 7.587us          1.600us                1          7.587us          1.600us
_sum                         348.451us        349.952us                1        348.451us        349.952us
