('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.902us       1265.376us                1        632.902us       1265.376us
_th_get_device                11.150us         11.168us                1         11.150us         11.168us
convolution                  586.984us       1224.640us                1        586.984us       1224.640us
_th_get_device                 5.694us          5.760us                1          5.694us          5.760us
_convolution                 552.168us       1194.464us                1        552.168us       1194.464us
_th_get_device                 5.930us          5.600us                1          5.930us          5.600us
tensor                        31.535us         26.912us                1         31.535us         26.912us
cudnn_convolution            444.531us       1095.840us                1        444.531us       1095.840us
sum                          804.257us        214.464us                1        804.257us        214.464us
_th_get_device                 6.650us          1.600us                1          6.650us          1.600us
_sum                         764.479us        202.720us                1        764.479us        202.720us
