('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.731us       3560.608us                1        678.731us       3560.608us
_th_get_device                11.100us         11.264us                1         11.100us         11.264us
convolution                  635.137us       3521.632us                1        635.137us       3521.632us
_th_get_device                 5.112us          5.280us                1          5.112us          5.280us
_convolution                 601.098us       3492.224us                1        601.098us       3492.224us
_th_get_device                 5.515us          5.152us                1          5.515us          5.152us
tensor                        31.115us         26.912us                1         31.115us         26.912us
cudnn_convolution            493.417us       3392.736us                1        493.417us       3392.736us
sum                         3024.309us        183.456us                1       3024.309us        183.456us
_th_get_device                 5.997us          1.600us                1          5.997us          1.600us
_sum                        2980.041us        168.640us                1       2980.041us        168.640us
