('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.119us         12.608us                1         13.119us         12.608us
torch::autograd::GraphRoot                  24.568us          9.248us                1         24.568us          9.248us
_th_get_device                              10.812us          8.704us                1         10.812us          8.704us
SumBackward0                                93.352us         84.608us                1         93.352us         84.608us
expand                                      54.510us         52.064us                1         54.510us         52.064us
_th_get_device                               6.340us          6.304us                1          6.340us          6.304us
CudnnConvolutionBackward                   529.059us        629.088us                1        529.059us        629.088us
cudnn_convolution_backward                 500.346us        608.384us                1        500.346us        608.384us
_th_get_device                               6.157us          1.600us                1          6.157us          1.600us
_th_get_device                               5.410us          1.696us                1          5.410us          1.696us
torch::autograd::AccumulateGrad             59.961us          5.504us                1         59.961us          5.504us
torch::autograd::AccumulateGrad             26.288us         22.304us                1         26.288us         22.304us
