('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.813us        870.272us                1        626.813us        870.272us
_th_get_device                12.106us         12.000us                1         12.106us         12.000us
convolution                  579.963us        828.608us                1        579.963us        828.608us
_th_get_device                 5.557us          5.984us                1          5.557us          5.984us
_convolution                 544.987us        797.696us                1        544.987us        797.696us
_th_get_device                 5.838us          5.664us                1          5.838us          5.664us
tensor                        31.755us         28.864us                1         31.755us         28.864us
cudnn_convolution            436.758us        699.168us                1        436.758us        699.168us
sum                          395.805us        183.488us                1        395.805us        183.488us
_th_get_device                 5.898us          1.600us                1          5.898us          1.600us
_sum                         359.244us        171.872us                1        359.244us        171.872us
