('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.865us         14.208us                1         14.865us         14.208us
torch::autograd::GraphRoot                  35.054us         10.464us                1         35.054us         10.464us
_th_get_device                              15.356us         13.024us                1         15.356us         13.024us
SumBackward0                               121.023us        110.720us                1        121.023us        110.720us
expand                                      70.576us         68.608us                1         70.576us         68.608us
_th_get_device                               6.215us          6.688us                1          6.215us          6.688us
CudnnConvolutionBackward                   581.161us        634.400us                1        581.161us        634.400us
cudnn_convolution_backward                 537.411us        598.848us                1        537.411us        598.848us
_th_get_device                               6.076us          1.600us                1          6.076us          1.600us
_th_get_device                               5.615us          1.632us                1          5.615us          1.632us
torch::autograd::AccumulateGrad            119.050us        107.072us                1        119.050us        107.072us
clone                                      104.095us         99.584us                1        104.095us         99.584us
torch::autograd::AccumulateGrad             72.368us         72.704us                1         72.368us         72.704us
clone                                       57.325us         58.592us                1         57.325us         58.592us
