('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.459us        771.872us                1        751.459us        771.872us
_th_get_device                24.326us         24.000us                1         24.326us         24.000us
convolution                  685.995us        711.808us                1        685.995us        711.808us
_th_get_device                 7.359us          7.328us                1          7.359us          7.328us
_convolution                 643.096us        674.880us                1        643.096us        674.880us
_th_get_device                 7.563us          7.008us                1          7.563us          7.008us
tensor                        44.608us         40.352us                1         44.608us         40.352us
cudnn_convolution            495.643us        540.384us                1        495.643us        540.384us
sum                          296.834us        296.128us                1        296.834us        296.128us
_th_get_device                 7.809us          7.456us                1          7.809us          7.456us
_sum                         245.939us        252.832us                1        245.939us        252.832us
