('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.068us        634.752us                1        635.068us        634.752us
_th_get_device                12.796us         12.768us                1         12.796us         12.768us
convolution                  585.626us        585.248us                1        585.626us        585.248us
_th_get_device                 5.725us          5.728us                1          5.725us          5.728us
_convolution                 548.828us        549.088us                1        548.828us        549.088us
_th_get_device                 6.002us          5.760us                1          6.002us          5.760us
tensor                        27.182us         24.736us                1         27.182us         24.736us
cudnn_convolution            446.209us        447.072us                1        446.209us        447.072us
sum                          296.472us        296.288us                1        296.472us        296.288us
_th_get_device                 6.638us          6.432us                1          6.638us          6.432us
_sum                         256.177us        257.376us                1        256.177us        257.376us
