('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.916us       5058.752us                1        692.916us       5058.752us
_th_get_device                14.021us         13.664us                1         14.021us         13.664us
convolution                  639.381us       5011.616us                1        639.381us       5011.616us
_th_get_device                 7.023us          6.848us                1          7.023us          6.848us
_convolution                 598.558us       4976.416us                1        598.558us       4976.416us
_th_get_device                 7.568us          7.008us                1          7.568us          7.008us
tensor                        30.394us         28.352us                1         30.394us         28.352us
cudnn_convolution            480.567us       4870.016us                1        480.567us       4870.016us
sum                         4708.082us        381.824us                1       4708.082us        381.824us
_th_get_device                 7.889us          1.600us                1          7.889us          1.600us
_sum                        4661.465us        370.048us                1       4661.465us        370.048us
