('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.369us        738.400us                1        372.369us        738.400us
_th_get_device                 8.292us          8.576us                1          8.292us          8.576us
convolution                  343.689us        711.968us                1        343.689us        711.968us
_th_get_device                 4.474us          4.768us                1          4.474us          4.768us
_convolution                 319.446us        690.464us                1        319.446us        690.464us
_th_get_device                 4.167us          3.872us                1          4.167us          3.872us
tensor                        14.440us         11.840us                1         14.440us         11.840us
cudnn_convolution            263.528us        639.360us                1        263.528us        639.360us
sum                          499.416us        152.928us                1        499.416us        152.928us
_th_get_device                 4.225us          1.568us                1          4.225us          1.568us
_sum                         473.545us        144.320us                1        473.545us        144.320us
