('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.983us         18.816us                1         19.983us         18.816us
torch::autograd::GraphRoot                  34.051us         11.488us                1         34.051us         11.488us
_th_get_device                              15.460us         11.328us                1         15.460us         11.328us
SumBackward0                               144.183us        128.704us                1        144.183us        128.704us
expand                                      95.225us         91.232us                1         95.225us         91.232us
_th_get_device                               6.048us          6.016us                1          6.048us          6.016us
CudnnConvolutionBackward                   588.264us       1663.552us                1        588.264us       1663.552us
cudnn_convolution_backward                 544.909us       1628.832us                1        544.909us       1628.832us
_th_get_device                               6.636us          1.600us                1          6.636us          1.600us
_th_get_device                               5.619us          1.600us                1          5.619us          1.600us
torch::autograd::AccumulateGrad             60.234us          4.928us                1         60.234us          4.928us
torch::autograd::AccumulateGrad             25.694us          3.968us                1         25.694us          3.968us
