('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.464us         10.944us                1         11.464us         10.944us
torch::autograd::GraphRoot                  25.797us          9.152us                1         25.797us          9.152us
_th_get_device                              20.793us         18.048us                1         20.793us         18.048us
SumBackward0                               203.339us        195.936us                1        203.339us        195.936us
expand                                      95.841us         80.096us                1         95.841us         80.096us
_th_get_device                               6.188us          5.600us                1          6.188us          5.600us
CudnnConvolutionBackward                   673.795us        879.488us                1        673.795us        879.488us
cudnn_convolution_backward                 638.347us        853.120us                1        638.347us        853.120us
_th_get_device                               6.074us          1.600us                1          6.074us          1.600us
_th_get_device                               5.441us          1.600us                1          5.441us          1.600us
torch::autograd::AccumulateGrad             60.170us          4.800us                1         60.170us          4.800us
torch::autograd::AccumulateGrad             21.801us          3.872us                1         21.801us          3.872us
