('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.511us         12.896us                1         13.511us         12.896us
torch::autograd::GraphRoot                  21.986us          7.552us                1         21.986us          7.552us
_th_get_device                              10.445us          8.384us                1         10.445us          8.384us
SumBackward0                               101.401us         93.152us                1        101.401us         93.152us
expand                                      62.412us         60.512us                1         62.412us         60.512us
_th_get_device                               6.230us         11.232us                1          6.230us         11.232us
CudnnConvolutionBackward                   454.075us        679.392us                1        454.075us        679.392us
cudnn_convolution_backward                 422.181us        655.232us                1        422.181us        655.232us
_th_get_device                               7.879us          1.568us                1          7.879us          1.568us
_th_get_device                               6.439us          1.600us                1          6.439us          1.600us
torch::autograd::AccumulateGrad             56.929us         10.912us                1         56.929us         10.912us
torch::autograd::AccumulateGrad             20.386us          3.872us                1         20.386us          3.872us
