('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       453.560us       7285.632us                1        453.560us       7285.632us
_th_get_device                 7.006us          6.912us                1          7.006us          6.912us
convolution                  425.225us       7260.384us                1        425.225us       7260.384us
_th_get_device                 4.051us          4.032us                1          4.051us          4.032us
_convolution                 401.019us       7238.752us                1        401.019us       7238.752us
_th_get_device                 4.721us          4.480us                1          4.721us          4.480us
tensor                        15.656us         13.792us                1         15.656us         13.792us
cudnn_convolution            339.917us       7182.592us                1        339.917us       7182.592us
sum                         6970.335us        156.384us                1       6970.335us        156.384us
_th_get_device                 4.574us          1.664us                1          4.574us          1.664us
_sum                        6944.114us        147.360us                1       6944.114us        147.360us
