('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.412us        659.232us                1        584.412us        659.232us
_th_get_device                12.493us          1.568us                1         12.493us          1.568us
convolution                  536.403us        652.800us                1        536.403us        652.800us
_th_get_device                 6.270us          1.536us                1          6.270us          1.536us
_convolution                 500.478us        646.528us                1        500.478us        646.528us
_th_get_device                 6.281us          1.536us                1          6.281us          1.536us
tensor                        30.830us          1.536us                1         30.830us          1.536us
cudnn_convolution            393.824us        636.832us                1        393.824us        636.832us
sum                         2230.116us       2454.560us                1       2230.116us       2454.560us
_th_get_device                 6.151us          1.536us                1          6.151us          1.536us
_sum                        2192.051us       2448.032us                1       2192.051us       2448.032us
