('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.272us        625.600us                1        627.272us        625.600us
_th_get_device                13.079us         12.928us                1         13.079us         12.928us
convolution                  575.766us        575.008us                1        575.766us        575.008us
_th_get_device                 7.316us          7.040us                1          7.316us          7.040us
_convolution                 534.906us        535.008us                1        534.906us        535.008us
_th_get_device                 7.363us          7.168us                1          7.363us          7.168us
tensor                        35.043us         30.944us                1         35.043us         30.944us
cudnn_convolution            415.649us        416.352us                1        415.649us        416.352us
sum                          270.343us        269.280us                1        270.343us        269.280us
_th_get_device                 7.923us          7.776us                1          7.923us          7.776us
_sum                         224.526us        225.664us                1        224.526us        225.664us
