('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       789.655us       1300.192us                1        789.655us       1300.192us
_th_get_device                19.052us         18.720us                1         19.052us         18.720us
convolution                  728.610us       1245.184us                1        728.610us       1245.184us
_th_get_device                 6.926us          6.720us                1          6.926us          6.720us
_convolution                 686.731us       1208.800us                1        686.731us       1208.800us
_th_get_device                 7.147us          6.720us                1          7.147us          6.720us
tensor                        42.376us         38.304us                1         42.376us         38.304us
cudnn_convolution            541.368us       1074.272us                1        541.368us       1074.272us
sum                          640.394us        192.192us                1        640.394us        192.192us
_th_get_device                 7.331us          1.600us                1          7.331us          1.600us
_sum                         594.556us        180.032us                1        594.556us        180.032us
