('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.613us        180.224us                1        609.613us        180.224us
_th_get_device                13.722us          1.536us                1         13.722us          1.536us
convolution                  559.218us        173.856us                1        559.218us        173.856us
_th_get_device                 5.629us          1.504us                1          5.629us          1.504us
_convolution                 522.762us        167.776us                1        522.762us        167.776us
_th_get_device                 5.861us          1.536us                1          5.861us          1.536us
tensor                        32.249us          1.536us                1         32.249us          1.536us
cudnn_convolution            406.918us        158.304us                1        406.918us        158.304us
sum                         1730.675us       2326.176us                1       1730.675us       2326.176us
_th_get_device                 6.049us          1.536us                1          6.049us          1.536us
_sum                        1691.370us       2318.368us                1       1691.370us       2318.368us
