('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.080us         12.608us                1         14.080us         12.608us
torch::autograd::GraphRoot                  31.211us          9.504us                1         31.211us          9.504us
_th_get_device                              19.098us         11.072us                1         19.098us         11.072us
SumBackward0                               128.284us        113.632us                1        128.284us        113.632us
expand                                      81.225us         77.280us                1         81.225us         77.280us
_th_get_device                               6.548us          6.432us                1          6.548us          6.432us
CudnnConvolutionBackward                   433.818us        595.296us                1        433.818us        595.296us
cudnn_convolution_backward                 396.525us        566.208us                1        396.525us        566.208us
_th_get_device                               6.168us          1.568us                1          6.168us          1.568us
_th_get_device                               5.706us          1.568us                1          5.706us          1.568us
torch::autograd::AccumulateGrad             42.631us          4.288us                1         42.631us          4.288us
torch::autograd::AccumulateGrad             24.476us          3.872us                1         24.476us          3.872us
