('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.032us       1892.384us                1        753.032us       1892.384us
_th_get_device                18.517us         22.208us                1         18.517us         22.208us
convolution                  688.677us       1834.464us                1        688.677us       1834.464us
_th_get_device                 7.006us          6.880us                1          7.006us          6.880us
_convolution                 646.451us       1797.728us                1        646.451us       1797.728us
_th_get_device                 7.735us          7.264us                1          7.735us          7.264us
tensor                        43.622us         39.616us                1         43.622us         39.616us
cudnn_convolution            491.099us       1653.344us                1        491.099us       1653.344us
sum                         1408.874us        325.792us                1       1408.874us        325.792us
_th_get_device                 7.792us          1.600us                1          7.792us          1.600us
_sum                        1358.687us        314.272us                1       1358.687us        314.272us
