('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.453us         20.704us                1         21.453us         20.704us
torch::autograd::GraphRoot                  19.095us          6.240us                1         19.095us          6.240us
_th_get_device                               8.141us          6.368us                1          8.141us          6.368us
SumBackward0                                89.822us         82.080us                1         89.822us         82.080us
expand                                      55.298us         51.904us                1         55.298us         51.904us
_th_get_device                               5.547us          5.312us                1          5.547us          5.312us
CudnnConvolutionBackward                   487.165us        546.464us                1        487.165us        546.464us
cudnn_convolution_backward                 449.055us        515.552us                1        449.055us        515.552us
_th_get_device                               5.445us          1.600us                1          5.445us          1.600us
_th_get_device                               5.547us          1.600us                1          5.547us          1.600us
torch::autograd::AccumulateGrad             98.760us         72.224us                1         98.760us         72.224us
clone                                       85.610us         65.312us                1         85.610us         65.312us
torch::autograd::AccumulateGrad             65.396us         65.056us                1         65.396us         65.056us
clone                                       51.918us         52.928us                1         51.918us         52.928us
