('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       774.484us      26949.983us                1        774.484us      26949.983us
_th_get_device                13.341us         12.960us                1         13.341us         12.960us
convolution                  721.568us      26903.041us                1        721.568us      26903.041us
_th_get_device                 6.952us          6.400us                1          6.952us          6.400us
_convolution                 681.372us      26868.671us                1        681.372us      26868.671us
_th_get_device                 7.405us          6.880us                1          7.405us          6.880us
tensor                        35.177us         30.432us                1         35.177us         30.432us
cudnn_convolution            553.284us      26751.297us                1        553.284us      26751.297us
sum                        26395.732us        268.513us                1      26395.732us        268.513us
_th_get_device                 7.834us          1.600us                1          7.834us          1.600us
_sum                       26352.556us        259.071us                1      26352.556us        259.071us
