('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.549us         13.952us                1         14.549us         13.952us
torch::autograd::GraphRoot                  19.943us          6.688us                1         19.943us          6.688us
_th_get_device                               9.245us          6.880us                1          9.245us          6.880us
SumBackward0                               105.488us         97.312us                1        105.488us         97.312us
expand                                      74.983us         71.456us                1         74.983us         71.456us
_th_get_device                               5.876us          6.016us                1          5.876us          6.016us
CudnnConvolutionBackward                   414.382us       1802.144us                1        414.382us       1802.144us
cudnn_convolution_backward                 382.331us       1777.312us                1        382.331us       1777.312us
_th_get_device                               6.113us          1.600us                1          6.113us          1.600us
_th_get_device                               5.734us          1.568us                1          5.734us          1.568us
torch::autograd::AccumulateGrad             41.841us          5.248us                1         41.841us          5.248us
torch::autograd::AccumulateGrad             20.954us          3.904us                1         20.954us          3.904us
