('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.488us        841.728us                1        569.488us        841.728us
_th_get_device                12.603us         12.096us                1         12.603us         12.096us
convolution                  525.793us        802.816us                1        525.793us        802.816us
_th_get_device                 6.362us          5.760us                1          6.362us          5.760us
_convolution                 489.276us        771.488us                1        489.276us        771.488us
_th_get_device                 6.656us          5.856us                1          6.656us          5.856us
tensor                        25.134us         21.024us                1         25.134us         21.024us
cudnn_convolution            394.191us        685.216us                1        394.191us        685.216us
sum                          366.244us        129.152us                1        366.244us        129.152us
_th_get_device                 6.663us          1.600us                1          6.663us          1.600us
_sum                         325.275us        117.824us                1        325.275us        117.824us
