('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.587us         13.184us                1         13.587us         13.184us
torch::autograd::GraphRoot                  33.404us          9.760us                1         33.404us          9.760us
_th_get_device                              13.439us          9.472us                1         13.439us          9.472us
SumBackward0                               140.663us        124.032us                1        140.663us        124.032us
expand                                      85.504us         81.984us                1         85.504us         81.984us
_th_get_device                               7.925us          7.488us                1          7.925us          7.488us
CudnnConvolutionBackward                   606.722us       4273.216us                1        606.722us       4273.216us
cudnn_convolution_backward                 551.463us       4228.448us                1        551.463us       4228.448us
_th_get_device                               7.666us          1.568us                1          7.666us          1.568us
_th_get_device                               7.836us          1.568us                1          7.836us          1.568us
torch::autograd::AccumulateGrad             78.715us          9.984us                1         78.715us          9.984us
torch::autograd::AccumulateGrad             37.077us          3.936us                1         37.077us          3.936us
