('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.895us         11.072us                1         11.895us         11.072us
torch::autograd::GraphRoot                  20.256us          7.136us                1         20.256us          7.136us
_th_get_device                               8.629us          6.400us                1          8.629us          6.400us
SumBackward0                                83.229us         75.936us                1         83.229us         75.936us
expand                                      51.270us         49.280us                1         51.270us         49.280us
_th_get_device                               5.667us          5.440us                1          5.667us          5.440us
CudnnConvolutionBackward                   338.385us       1150.976us                1        338.385us       1150.976us
cudnn_convolution_backward                 311.744us       1131.200us                1        311.744us       1131.200us
_th_get_device                               5.694us          1.568us                1          5.694us          1.568us
_th_get_device                              25.426us          1.600us                1         25.426us          1.600us
torch::autograd::AccumulateGrad             34.868us          4.608us                1         34.868us          4.608us
torch::autograd::AccumulateGrad             22.421us          3.936us                1         22.421us          3.936us
