('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.362us         13.408us                1         14.362us         13.408us
torch::autograd::GraphRoot                  35.775us         19.328us                1         35.775us         19.328us
_th_get_device                              11.192us          8.704us                1         11.192us          8.704us
SumBackward0                               106.336us         92.576us                1        106.336us         92.576us
expand                                      67.924us         66.080us                1         67.924us         66.080us
_th_get_device                               5.785us          5.856us                1          5.785us          5.856us
CudnnConvolutionBackward                   463.152us        513.792us                1        463.152us        513.792us
cudnn_convolution_backward                 416.211us        474.528us                1        416.211us        474.528us
_th_get_device                               6.060us          1.632us                1          6.060us          1.632us
_th_get_device                               5.537us          1.632us                1          5.537us          1.632us
torch::autograd::AccumulateGrad             53.665us         43.104us                1         53.665us         43.104us
torch::autograd::AccumulateGrad             21.752us         22.528us                1         21.752us         22.528us
