('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.487us         13.408us                1         14.487us         13.408us
torch::autograd::GraphRoot                  38.413us         10.688us                1         38.413us         10.688us
_th_get_device                              14.919us         12.192us                1         14.919us         12.192us
SumBackward0                               116.865us        103.968us                1        116.865us        103.968us
expand                                      76.076us         73.952us                1         76.076us         73.952us
_th_get_device                               5.593us          5.472us                1          5.593us          5.472us
CudnnConvolutionBackward                   410.407us        633.280us                1        410.407us        633.280us
cudnn_convolution_backward                 365.682us        596.288us                1        365.682us        596.288us
_th_get_device                              10.388us          1.632us                1         10.388us          1.632us
_th_get_device                               6.574us          1.600us                1          6.574us          1.600us
torch::autograd::AccumulateGrad             45.152us          4.512us                1         45.152us          4.512us
torch::autograd::AccumulateGrad             21.057us          4.096us                1         21.057us          4.096us
