('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.470us        568.640us                1        569.470us        568.640us
_th_get_device                10.724us         10.400us                1         10.724us         10.400us
convolution                  528.511us        528.224us                1        528.511us        528.224us
_th_get_device                 5.354us          5.440us                1          5.354us          5.440us
_convolution                 495.209us        495.520us                1        495.209us        495.520us
_th_get_device                 5.382us          5.280us                1          5.382us          5.280us
tensor                        28.554us         25.792us                1         28.554us         25.792us
cudnn_convolution            405.186us        406.240us                1        405.186us        406.240us
sum                          250.911us        250.144us                1        250.911us        250.144us
_th_get_device                 5.804us          5.568us                1          5.804us          5.568us
_sum                         215.146us        215.392us                1        215.146us        215.392us
