('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.110us         12.160us                1         17.110us         12.160us
torch::autograd::GraphRoot                  30.185us         10.592us                1         30.185us         10.592us
_th_get_device                              14.566us         11.712us                1         14.566us         11.712us
SumBackward0                                73.250us         67.296us                1         73.250us         67.296us
expand                                      48.529us         47.200us                1         48.529us         47.200us
_th_get_device                               3.901us          3.360us                1          3.901us          3.360us
CudnnConvolutionBackward                   307.920us        402.688us                1        307.920us        402.688us
cudnn_convolution_backward                 280.140us        379.968us                1        280.140us        379.968us
_th_get_device                               4.200us          1.632us                1          4.200us          1.632us
_th_get_device                               3.537us          1.664us                1          3.537us          1.664us
torch::autograd::AccumulateGrad             35.004us          4.576us                1         35.004us          4.576us
torch::autograd::AccumulateGrad             12.882us          4.160us                1         12.882us          4.160us
