('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.469us         12.768us                1         13.469us         12.768us
torch::autograd::GraphRoot                  39.571us         10.816us                1         39.571us         10.816us
_th_get_device                              17.258us         12.896us                1         17.258us         12.896us
SumBackward0                               124.780us        109.600us                1        124.780us        109.600us
expand                                      76.136us         72.032us                1         76.136us         72.032us
_th_get_device                              16.731us         16.864us                1         16.731us         16.864us
CudnnConvolutionBackward                   445.368us        527.648us                1        445.368us        527.648us
cudnn_convolution_backward                 411.727us        502.400us                1        411.727us        502.400us
_th_get_device                               5.643us          1.632us                1          5.643us          1.632us
_th_get_device                               5.023us          1.600us                1          5.023us          1.600us
torch::autograd::AccumulateGrad             66.356us         25.440us                1         66.356us         25.440us
torch::autograd::AccumulateGrad             23.066us         23.424us                1         23.066us         23.424us
