('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.921us       3008.256us                1        617.921us       3008.256us
_th_get_device                13.155us         13.024us                1         13.155us         13.024us
convolution                  567.958us       2962.976us                1        567.958us       2962.976us
_th_get_device                 5.763us          5.120us                1          5.763us          5.120us
_convolution                 531.061us       2930.880us                1        531.061us       2930.880us
_th_get_device                 6.059us          5.792us                1          6.059us          5.792us
tensor                        35.749us         30.816us                1         35.749us         30.816us
cudnn_convolution            418.775us       2828.416us                1        418.775us       2828.416us
sum                         2544.986us        190.816us                1       2544.986us        190.816us
_th_get_device                 6.576us          1.632us                1          6.576us          1.632us
_sum                        2501.190us        179.328us                1       2501.190us        179.328us
