('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.387us         10.816us                1         11.387us         10.816us
torch::autograd::GraphRoot                  31.001us         10.304us                1         31.001us         10.304us
_th_get_device                              13.637us         11.424us                1         13.637us         11.424us
SumBackward0                               119.885us        106.912us                1        119.885us        106.912us
expand                                      82.403us         79.968us                1         82.403us         79.968us
_th_get_device                              18.569us         18.752us                1         18.569us         18.752us
CudnnConvolutionBackward                   622.863us       2103.456us                1        622.863us       2103.456us
cudnn_convolution_backward                 589.987us       2079.616us                1        589.987us       2079.616us
_th_get_device                               6.223us          1.600us                1          6.223us          1.600us
_th_get_device                               5.595us          1.632us                1          5.595us          1.632us
torch::autograd::AccumulateGrad             97.997us          8.768us                1         97.997us          8.768us
clone                                       82.508us          5.152us                1         82.508us          5.152us
torch::autograd::AccumulateGrad             55.479us          7.200us                1         55.479us          7.200us
clone                                       41.340us          3.968us                1         41.340us          3.968us
