('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.153us         13.216us                1         14.153us         13.216us
torch::autograd::GraphRoot                  18.258us          5.728us                1         18.258us          5.728us
_th_get_device                               8.712us          6.816us                1          8.712us          6.816us
SumBackward0                                75.141us         68.704us                1         75.141us         68.704us
expand                                      48.982us         47.360us                1         48.982us         47.360us
_th_get_device                               5.305us          5.216us                1          5.305us          5.216us
CudnnConvolutionBackward                   363.798us       1049.440us                1        363.798us       1049.440us
cudnn_convolution_backward                 325.328us       1017.856us                1        325.328us       1017.856us
_th_get_device                               5.415us          1.568us                1          5.415us          1.568us
_th_get_device                               5.102us          1.568us                1          5.102us          1.568us
torch::autograd::AccumulateGrad             39.804us          4.512us                1         39.804us          4.512us
torch::autograd::AccumulateGrad             19.636us          3.840us                1         19.636us          3.840us
