('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       371.708us         78.784us                1        371.708us         78.784us
_th_get_device                 7.908us          1.536us                1          7.908us          1.536us
convolution                  340.908us         72.448us                1        340.908us         72.448us
_th_get_device                 4.219us          1.536us                1          4.219us          1.536us
_convolution                 316.391us         66.304us                1        316.391us         66.304us
_th_get_device                 4.289us          1.536us                1          4.289us          1.536us
tensor                        18.912us          1.536us                1         18.912us          1.536us
cudnn_convolution            251.018us         56.992us                1        251.018us         56.992us
sum                         1949.314us       2338.688us                1       1949.314us       2338.688us
_th_get_device                 4.092us          1.536us                1          4.092us          1.536us
_sum                        1922.284us       2330.816us                1       1922.284us       2330.816us
