('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       703.596us       9812.032us                1        703.596us       9812.032us
_th_get_device                12.927us          1.504us                1         12.927us          1.504us
convolution                  652.940us       9805.664us                1        652.940us       9805.664us
_th_get_device                 5.757us          1.536us                1          5.757us          1.536us
_convolution                 616.401us       9799.584us                1        616.401us       9799.584us
_th_get_device                 6.082us          6.560us                1          6.082us          6.560us
tensor                        34.591us          1.504us                1         34.591us          1.504us
cudnn_convolution            502.238us       9784.480us                1        502.238us       9784.480us
sum                        11347.486us       2379.264us                1      11347.486us       2379.264us
_th_get_device                 6.387us          1.504us                1          6.387us          1.504us
_sum                       11308.591us       2371.392us                1      11308.591us       2371.392us
