('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       813.493us       1665.024us                1        813.493us       1665.024us
_th_get_device                23.236us         22.816us                1         23.236us         22.816us
convolution                  748.626us       1606.432us                1        748.626us       1606.432us
_th_get_device                 7.397us          6.912us                1          7.397us          6.912us
_convolution                 705.922us       1569.632us                1        705.922us       1569.632us
_th_get_device                 7.670us          7.168us                1          7.670us          7.168us
tensor                        48.085us         44.032us                1         48.085us         44.032us
cudnn_convolution            556.351us       1431.136us                1        556.351us       1431.136us
sum                         1047.912us        248.384us                1       1047.912us        248.384us
_th_get_device                 7.831us          1.600us                1          7.831us          1.600us
_sum                        1002.047us        236.416us                1       1002.047us        236.416us
