('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       336.869us        545.856us                1        336.869us        545.856us
_th_get_device                 6.435us          6.304us                1          6.435us          6.304us
convolution                  312.614us        523.392us                1        312.614us        523.392us
_th_get_device                 3.254us          3.648us                1          3.254us          3.648us
_convolution                 292.341us        505.152us                1        292.341us        505.152us
_th_get_device                 3.891us          5.344us                1          3.891us          5.344us
tensor                        13.519us         11.872us                1         13.519us         11.872us
cudnn_convolution            237.160us        453.952us                1        237.160us        453.952us
sum                          326.986us        133.856us                1        326.986us        133.856us
_th_get_device                 3.516us          1.632us                1          3.516us          1.632us
_sum                         304.999us        125.696us                1        304.999us        125.696us
