('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.566us       2722.400us                1        681.566us       2722.400us
_th_get_device                11.730us         11.328us                1         11.730us         11.328us
convolution                  636.989us       2682.528us                1        636.989us       2682.528us
_th_get_device                 5.172us          5.280us                1          5.172us          5.280us
_convolution                 603.086us       2652.992us                1        603.086us       2652.992us
_th_get_device                 5.490us          4.864us                1          5.490us          4.864us
tensor                        29.498us         27.040us                1         29.498us         27.040us
cudnn_convolution            466.191us       2524.832us                1        466.191us       2524.832us
sum                         2195.823us        193.024us                1       2195.823us        193.024us
_th_get_device                 5.884us          1.600us                1          5.884us          1.600us
_sum                        2152.382us        181.696us                1       2152.382us        181.696us
