('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.114us         14.016us                1         15.114us         14.016us
torch::autograd::GraphRoot                  30.788us          9.504us                1         30.788us          9.504us
_th_get_device                              16.851us         12.992us                1         16.851us         12.992us
SumBackward0                               110.426us         97.888us                1        110.426us         97.888us
expand                                      66.885us         63.040us                1         66.885us         63.040us
_th_get_device                               6.057us          6.272us                1          6.057us          6.272us
CudnnConvolutionBackward                   430.022us       2304.960us                1        430.022us       2304.960us
cudnn_convolution_backward                 384.583us       2267.680us                1        384.583us       2267.680us
_th_get_device                               6.158us          1.568us                1          6.158us          1.568us
_th_get_device                               5.500us          1.600us                1          5.500us          1.600us
torch::autograd::AccumulateGrad             47.341us          5.024us                1         47.341us          5.024us
torch::autograd::AccumulateGrad             22.639us          4.064us                1         22.639us          4.064us
