('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       783.418us       1169.952us                1        783.418us       1169.952us
_th_get_device                24.102us         23.872us                1         24.102us         23.872us
convolution                  717.490us       1109.792us                1        717.490us       1109.792us
_th_get_device                 7.421us          7.296us                1          7.421us          7.296us
_convolution                 674.068us       1071.520us                1        674.068us       1071.520us
_th_get_device                 7.511us          6.944us                1          7.511us          6.944us
tensor                        45.628us         41.280us                1         45.628us         41.280us
cudnn_convolution            525.154us        933.216us                1        525.154us        933.216us
sum                          538.554us        204.960us                1        538.554us        204.960us
_th_get_device                 8.131us          1.632us                1          8.131us          1.632us
_sum                         488.285us        192.960us                1        488.285us        192.960us
