('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.882us      12406.208us                1        711.882us      12406.208us
_th_get_device                13.355us         12.896us                1         13.355us         12.896us
convolution                  659.637us      12360.192us                1        659.637us      12360.192us
_th_get_device                 7.085us          6.880us                1          7.085us          6.880us
_convolution                 619.121us      12325.568us                1        619.121us      12325.568us
_th_get_device                 7.485us          7.360us                1          7.485us          7.360us
tensor                        34.508us         32.096us                1         34.508us         32.096us
cudnn_convolution            499.900us      12217.280us                1        499.900us      12217.280us
sum                        11944.792us        288.032us                1      11944.792us        288.032us
_th_get_device                 7.728us          1.568us                1          7.728us          1.568us
_sum                       11892.579us        274.912us                1      11892.579us        274.912us
