('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.407us         11.584us                1         12.407us         11.584us
torch::autograd::GraphRoot                  36.361us         10.784us                1         36.361us         10.784us
_th_get_device                              14.807us         12.192us                1         14.807us         12.192us
SumBackward0                               118.153us        104.928us                1        118.153us        104.928us
expand                                      71.459us         69.344us                1         71.459us         69.344us
_th_get_device                               5.457us          5.280us                1          5.457us          5.280us
CudnnConvolutionBackward                   620.420us       3784.768us                1        620.420us       3784.768us
cudnn_convolution_backward                 574.492us       3747.232us                1        574.492us       3747.232us
_th_get_device                               5.530us          1.760us                1          5.530us          1.760us
_th_get_device                               5.132us          1.568us                1          5.132us          1.568us
torch::autograd::AccumulateGrad             66.999us         14.656us                1         66.999us         14.656us
torch::autograd::AccumulateGrad             21.734us          4.064us                1         21.734us          4.064us
