('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.350us         13.472us                1         14.350us         13.472us
torch::autograd::GraphRoot                  25.274us          9.056us                1         25.274us          9.056us
_th_get_device                              11.224us          9.152us                1         11.224us          9.152us
SumBackward0                               130.033us        121.952us                1        130.033us        121.952us
expand                                      69.888us         67.072us                1         69.888us         67.072us
_th_get_device                              17.278us         17.696us                1         17.278us         17.696us
CudnnConvolutionBackward                   587.265us       1777.344us                1        587.265us       1777.344us
cudnn_convolution_backward                 542.817us       1740.576us                1        542.817us       1740.576us
_th_get_device                               5.796us          1.632us                1          5.796us          1.632us
_th_get_device                               5.174us          1.600us                1          5.174us          1.600us
torch::autograd::AccumulateGrad             64.263us          5.056us                1         64.263us          5.056us
torch::autograd::AccumulateGrad             24.712us          4.064us                1         24.712us          4.064us
