('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.711us        985.344us                1        684.711us        985.344us
_th_get_device                11.015us         10.752us                1         11.015us         10.752us
convolution                  636.546us        942.080us                1        636.546us        942.080us
_th_get_device                 5.810us          5.728us                1          5.810us          5.728us
_convolution                 600.598us        911.040us                1        600.598us        911.040us
_th_get_device                 5.719us          5.472us                1          5.719us          5.472us
tensor                        31.333us         28.736us                1         31.333us         28.736us
cudnn_convolution            495.274us        814.496us                1        495.274us        814.496us
sum                          377.888us        113.408us                1        377.888us        113.408us
_th_get_device                 6.108us          1.568us                1          6.108us          1.568us
_sum                         336.542us        101.984us                1        336.542us        101.984us
