('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.845us        802.272us                1        602.845us        802.272us
_th_get_device                10.257us         10.208us                1         10.257us         10.208us
convolution                  560.890us        764.704us                1        560.890us        764.704us
_th_get_device                 5.184us          5.056us                1          5.184us          5.056us
_convolution                 528.324us        736.128us                1        528.324us        736.128us
_th_get_device                 5.501us          5.088us                1          5.501us          5.088us
tensor                        28.529us         26.048us                1         28.529us         26.048us
cudnn_convolution            430.576us        647.104us                1        430.576us        647.104us
sum                          266.397us        100.864us                1        266.397us        100.864us
_th_get_device                 6.274us          1.600us                1          6.274us          1.600us
_sum                         230.221us         90.240us                1        230.221us         90.240us
