('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.901us        776.832us                1        759.901us        776.832us
_th_get_device                23.909us         23.616us                1         23.909us         23.616us
convolution                  696.740us        718.656us                1        696.740us        718.656us
_th_get_device                 6.152us          6.144us                1          6.152us          6.144us
_convolution                 658.245us        684.736us                1        658.245us        684.736us
_th_get_device                 6.366us          5.952us                1          6.366us          5.952us
tensor                        47.383us         43.136us                1         47.383us         43.136us
cudnn_convolution            512.238us        548.128us                1        512.238us        548.128us
sum                          282.650us        282.080us                1        282.650us        282.080us
_th_get_device                 6.455us          6.112us                1          6.455us          6.112us
_sum                         244.581us        246.048us                1        244.581us        246.048us
