('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       854.079us       8477.856us                1        854.079us       8477.856us
_th_get_device                10.247us          9.376us                1         10.247us          9.376us
convolution                  805.319us       8433.920us                1        805.319us       8433.920us
_th_get_device                 5.255us          5.120us                1          5.255us          5.120us
_convolution                 761.547us       8394.336us                1        761.547us       8394.336us
_th_get_device                 5.327us          5.024us                1          5.327us          5.024us
tensor                        38.180us         33.792us                1         38.180us         33.792us
cudnn_convolution            630.570us       8271.584us                1        630.570us       8271.584us
sum                         7885.877us        329.535us                1       7885.877us        329.535us
_th_get_device                 6.752us          1.600us                1          6.752us          1.600us
_sum                        7837.772us        316.031us                1       7837.772us        316.031us
