('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.389us         11.808us                1         12.389us         11.808us
torch::autograd::GraphRoot                  31.046us         11.008us                1         31.046us         11.008us
_th_get_device                              25.470us         22.720us                1         25.470us         22.720us
SumBackward0                               119.615us        107.136us                1        119.615us        107.136us
expand                                      78.402us         76.288us                1         78.402us         76.288us
_th_get_device                               6.278us         10.272us                1          6.278us         10.272us
CudnnConvolutionBackward                   584.164us        706.016us                1        584.164us        706.016us
cudnn_convolution_backward                 547.044us        676.512us                1        547.044us        676.512us
_th_get_device                               6.188us          1.568us                1          6.188us          1.568us
_th_get_device                               5.598us          1.568us                1          5.598us          1.568us
torch::autograd::AccumulateGrad             56.259us          4.928us                1         56.259us          4.928us
torch::autograd::AccumulateGrad             28.584us          7.360us                1         28.584us          7.360us
