('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.272us       9895.744us                1        605.272us       9895.744us
_th_get_device                14.271us         14.304us                1         14.271us         14.304us
convolution                  562.123us       9856.512us                1        562.123us       9856.512us
_th_get_device                 4.363us          4.128us                1          4.363us          4.128us
_convolution                 532.977us       9832.736us                1        532.977us       9832.736us
_th_get_device                 4.551us          4.000us                1          4.551us          4.000us
tensor                        29.444us         26.304us                1         29.444us         26.304us
cudnn_convolution            429.738us       9734.752us                1        429.738us       9734.752us
sum                         9412.050us        155.135us                1       9412.050us        155.135us
_th_get_device                 4.687us          1.600us                1          4.687us          1.600us
_sum                        9383.597us        145.440us                1       9383.597us        145.440us
