('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.739us        705.984us                1        706.739us        705.984us
_th_get_device                13.275us         12.992us                1         13.275us         12.992us
convolution                  654.064us        653.920us                1        654.064us        653.920us
_th_get_device                 6.340us          5.632us                1          6.340us          5.632us
_convolution                 617.473us        617.632us                1        617.473us        617.632us
_th_get_device                 5.958us          5.984us                1          5.958us          5.984us
tensor                        32.753us         30.656us                1         32.753us         30.656us
cudnn_convolution            509.486us        510.656us                1        509.486us        510.656us
sum                          441.473us        440.768us                1        441.473us        440.768us
_th_get_device                 6.705us          6.208us                1          6.705us          6.208us
_sum                         399.562us        400.704us                1        399.562us        400.704us
