('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.612us         12.992us                1         13.612us         12.992us
torch::autograd::GraphRoot                  25.487us         14.336us                1         25.487us         14.336us
_th_get_device                              11.706us          9.408us                1         11.706us          9.408us
SumBackward0                               125.513us        108.064us                1        125.513us        108.064us
expand                                      75.436us         74.048us                1         75.436us         74.048us
_th_get_device                               7.847us          7.456us                1          7.847us          7.456us
CudnnConvolutionBackward                   529.829us        529.664us                1        529.829us        529.664us
cudnn_convolution_backward                 493.366us        494.752us                1        493.366us        494.752us
_th_get_device                               7.919us          8.800us                1          7.919us          8.800us
_th_get_device                               7.374us          6.816us                1          7.374us          6.816us
torch::autograd::AccumulateGrad             47.837us         48.576us                1         47.837us         48.576us
torch::autograd::AccumulateGrad             29.391us         29.664us                1         29.391us         29.664us
