('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.176us         12.192us                1         13.176us         12.192us
torch::autograd::GraphRoot                  26.282us         10.048us                1         26.282us         10.048us
_th_get_device                              11.590us          9.696us                1         11.590us          9.696us
SumBackward0                               103.210us         94.688us                1        103.210us         94.688us
expand                                      64.318us         61.888us                1         64.318us         61.888us
_th_get_device                               6.202us          6.144us                1          6.202us          6.144us
CudnnConvolutionBackward                   646.129us       3318.656us                1        646.129us       3318.656us
cudnn_convolution_backward                 597.647us       3278.912us                1        597.647us       3278.912us
_th_get_device                               6.419us          1.568us                1          6.419us          1.568us
_th_get_device                               5.708us          1.568us                1          5.708us          1.568us
torch::autograd::AccumulateGrad             69.489us         10.080us                1         69.489us         10.080us
torch::autograd::AccumulateGrad             22.510us          3.872us                1         22.510us          3.872us
