('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.752us         13.568us                1         14.752us         13.568us
torch::autograd::GraphRoot                  27.012us          9.312us                1         27.012us          9.312us
_th_get_device                              11.584us          8.896us                1         11.584us          8.896us
SumBackward0                                81.888us         75.744us                1         81.888us         75.744us
expand                                      51.583us         49.792us                1         51.583us         49.792us
_th_get_device                               5.739us          5.600us                1          5.739us          5.600us
CudnnConvolutionBackward                   358.387us        518.336us                1        358.387us        518.336us
cudnn_convolution_backward                 325.552us        492.608us                1        325.552us        492.608us
_th_get_device                               5.895us          1.664us                1          5.895us          1.664us
_th_get_device                               5.627us          1.664us                1          5.627us          1.664us
torch::autograd::AccumulateGrad             89.444us          7.936us                1         89.444us          7.936us
clone                                       74.799us          4.608us                1         74.799us          4.608us
torch::autograd::AccumulateGrad             39.559us          7.456us                1         39.559us          7.456us
clone                                       26.557us          4.128us                1         26.557us          4.128us
