('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.908us         13.760us                1         14.908us         13.760us
torch::autograd::GraphRoot                  17.592us          6.016us                1         17.592us          6.016us
_th_get_device                               8.760us          6.560us                1          8.760us          6.560us
SumBackward0                                94.459us         87.232us                1         94.459us         87.232us
expand                                      57.028us         55.424us                1         57.028us         55.424us
_th_get_device                               5.714us          5.312us                1          5.714us          5.312us
CudnnConvolutionBackward                   357.814us       1245.504us                1        357.814us       1245.504us
cudnn_convolution_backward                 311.673us       1206.784us                1        311.673us       1206.784us
_th_get_device                               5.902us          1.600us                1          5.902us          1.600us
_th_get_device                               5.222us          1.600us                1          5.222us          1.600us
torch::autograd::AccumulateGrad             46.589us         22.592us                1         46.589us         22.592us
torch::autograd::AccumulateGrad             19.404us          4.256us                1         19.404us          4.256us
