('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.436us         11.616us                1         12.436us         11.616us
torch::autograd::GraphRoot                  41.366us         21.280us                1         41.366us         21.280us
_th_get_device                              11.412us          9.056us                1         11.412us          9.056us
SumBackward0                               109.427us        109.568us                1        109.427us        109.568us
expand                                      70.709us         74.432us                1         70.709us         74.432us
_th_get_device                               5.516us          2.112us                1          5.516us          2.112us
CudnnConvolutionBackward                   514.611us       9617.504us                1        514.611us       9617.504us
cudnn_convolution_backward                 480.469us       9591.488us                1        480.469us       9591.488us
_th_get_device                               5.461us          1.536us                1          5.461us          1.536us
_th_get_device                              12.408us          1.536us                1         12.408us          1.536us
torch::autograd::AccumulateGrad             56.784us         14.785us                1         56.784us         14.785us
torch::autograd::AccumulateGrad             22.445us          3.808us                1         22.445us          3.808us
