('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       784.619us       1416.960us                1        784.619us       1416.960us
_th_get_device                23.417us         25.504us                1         23.417us         25.504us
convolution                  718.680us       1355.264us                1        718.680us       1355.264us
_th_get_device                 5.837us          5.824us                1          5.837us          5.824us
_convolution                 677.150us       1318.656us                1        677.150us       1318.656us
_th_get_device                 5.774us          5.728us                1          5.774us          5.728us
tensor                        41.503us         37.152us                1         41.503us         37.152us
cudnn_convolution            539.013us       1190.560us                1        539.013us       1190.560us
sum                          738.438us        154.464us                1        738.438us        154.464us
_th_get_device                 6.211us          1.600us                1          6.211us          1.600us
_sum                         699.722us        142.112us                1        699.722us        142.112us
