('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.871us         11.648us                1         11.871us         11.648us
torch::autograd::GraphRoot                  24.261us          8.032us                1         24.261us          8.032us
_th_get_device                              11.923us          8.160us                1         11.923us          8.160us
SumBackward0                               108.226us         98.400us                1        108.226us         98.400us
expand                                      69.360us         64.928us                1         69.360us         64.928us
_th_get_device                               5.732us          5.632us                1          5.732us          5.632us
CudnnConvolutionBackward                   427.031us        771.136us                1        427.031us        771.136us
cudnn_convolution_backward                 383.088us        735.232us                1        383.088us        735.232us
_th_get_device                              10.331us          1.600us                1         10.331us          1.600us
_th_get_device                               5.060us          1.600us                1          5.060us          1.600us
torch::autograd::AccumulateGrad             57.369us          5.280us                1         57.369us          5.280us
torch::autograd::AccumulateGrad             26.754us          3.840us                1         26.754us          3.840us
