('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.174us          1.536us                1         12.174us          1.536us
torch::autograd::GraphRoot                  28.617us          1.536us                1         28.617us          1.536us
_th_get_device                              24.624us          1.536us                1         24.624us          1.536us
SumBackward0                               120.124us          4.704us                1        120.124us          4.704us
expand                                      77.844us          1.536us                1         77.844us          1.536us
_th_get_device                               5.371us          1.536us                1          5.371us          1.536us
CudnnConvolutionBackward                   408.460us        452.608us                1        408.460us        452.608us
cudnn_convolution_backward                 372.188us        449.536us                1        372.188us        449.536us
_th_get_device                               5.549us          1.856us                1          5.549us          1.856us
_th_get_device                               5.015us          1.536us                1          5.015us          1.536us
torch::autograd::AccumulateGrad             60.609us          4.800us                1         60.609us          4.800us
torch::autograd::AccumulateGrad             21.383us          3.808us                1         21.383us          3.808us
