('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.436us       1458.880us                1        676.436us       1458.880us
_th_get_device                12.991us         13.120us                1         12.991us         13.120us
convolution                  622.617us       1410.784us                1        622.617us       1410.784us
_th_get_device                 6.916us          6.656us                1          6.916us          6.656us
_convolution                 582.364us       1376.256us                1        582.364us       1376.256us
_th_get_device                 7.683us          6.752us                1          7.683us          6.752us
tensor                        32.701us         29.984us                1         32.701us         29.984us
cudnn_convolution            465.969us       1270.848us                1        465.969us       1270.848us
sum                          912.665us        170.464us                1        912.665us        170.464us
_th_get_device                 7.999us          1.600us                1          7.999us          1.600us
_sum                         865.136us        158.304us                1        865.136us        158.304us
