('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.995us         13.088us                1         13.995us         13.088us
torch::autograd::GraphRoot                  31.239us          7.840us                1         31.239us          7.840us
_th_get_device                              24.728us         20.800us                1         24.728us         20.800us
SumBackward0                               120.631us        108.000us                1        120.631us        108.000us
expand                                      76.877us         73.152us                1         76.877us         73.152us
_th_get_device                               5.266us          5.120us                1          5.266us          5.120us
CudnnConvolutionBackward                   519.197us       3524.928us                1        519.197us       3524.928us
cudnn_convolution_backward                 481.989us       3495.584us                1        481.989us       3495.584us
_th_get_device                              13.557us          1.600us                1         13.557us          1.600us
_th_get_device                               5.360us          1.600us                1          5.360us          1.600us
torch::autograd::AccumulateGrad            151.573us         21.152us                1        151.573us         21.152us
clone                                      138.324us         17.952us                1        138.324us         17.952us
torch::autograd::AccumulateGrad             56.463us          7.072us                1         56.463us          7.072us
clone                                       43.667us          3.840us                1         43.667us          3.840us
