('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.927us        653.536us                1        654.927us        653.536us
_th_get_device                13.472us         13.152us                1         13.472us         13.152us
convolution                  599.667us        599.296us                1        599.667us        599.296us
_th_get_device                 7.050us          6.784us                1          7.050us          6.784us
_convolution                 559.338us        559.616us                1        559.338us        559.616us
_th_get_device                 7.461us          6.912us                1          7.461us          6.912us
tensor                        31.940us         29.248us                1         31.940us         29.248us
cudnn_convolution            443.129us        449.760us                1        443.129us        449.760us
sum                          290.306us        289.344us                1        290.306us        289.344us
_th_get_device                 8.086us          7.744us                1          8.086us          7.744us
_sum                         245.902us        247.296us                1        245.902us        247.296us
