('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.634us         12.864us                1         13.634us         12.864us
torch::autograd::GraphRoot                  30.701us         10.400us                1         30.701us         10.400us
_th_get_device                              12.600us         10.368us                1         12.600us         10.368us
SumBackward0                               121.640us        108.768us                1        121.640us        108.768us
expand                                      67.853us         65.952us                1         67.853us         65.952us
_th_get_device                               7.759us          7.776us                1          7.759us          7.776us
CudnnConvolutionBackward                   528.436us        528.480us                1        528.436us        528.480us
cudnn_convolution_backward                 496.490us        498.144us                1        496.490us        498.144us
_th_get_device                               5.815us          5.664us                1          5.815us          5.664us
_th_get_device                               5.115us          5.216us                1          5.115us          5.216us
torch::autograd::AccumulateGrad            100.194us        100.192us                1        100.194us        100.192us
clone                                       86.295us         87.328us                1         86.295us         87.328us
torch::autograd::AccumulateGrad             60.024us         59.776us                1         60.024us         59.776us
clone                                       44.720us         45.472us                1         44.720us         45.472us
