('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.489us         79.072us                1        605.489us         79.072us
_th_get_device                15.871us          1.536us                1         15.871us          1.536us
convolution                  554.951us         72.640us                1        554.951us         72.640us
_th_get_device                 5.662us          1.536us                1          5.662us          1.536us
_convolution                 520.541us         66.560us                1        520.541us         66.560us
_th_get_device                 5.518us          1.632us                1          5.518us          1.632us
tensor                        51.384us          1.504us                1         51.384us          1.504us
cudnn_convolution            390.464us         56.896us                1        390.464us         56.896us
sum                         1597.940us       2335.136us                1       1597.940us       2335.136us
_th_get_device                 5.615us          1.632us                1          5.615us          1.632us
_sum                        1563.574us       2326.720us                1       1563.574us       2326.720us
